Cu Normalized MALDI,Cu MALDI Product Intensity,Cu EIC(+)[M+H] Product Area,Cu preds,amine_string,bromide_string,Ir Normalized MALDI,Ir MALDI Product Intensity,Ir EIC(+)[M+H] Product Area,Ir preds,Pd Normalized MALDI,Pd MALDI Product Intensity,Pd EIC(+)[M+H] Product Area,Pd preds,Ru Normalized MALDI,Ru MALDI Product Intensity,Ru EIC(+)[M+H] Product Area,Ru preds
1.226589321364044,905632.6,2745423.31514,4291409.88280194,C1CNCCC1c2ccccc2,COC(=O)c1cc(Br)ccn1,1.3957082825910114,347948.4,3161502.3739,3532384.246225175,1.771463984434887,950722.4,3924079.65097,4443256.824757867,0.9927796958031913,360080.6,3729451.75124,3495044.0078391763
0.38713683640760427,313842.0,2894961.55124,2760833.139804381,FC(F)(F)C1CCCNC1,c1ncc(Br)cc1c2ccccc2,0.8142964394311868,583313.6,3696879.06939,3386715.6108742873,0.9579376346551212,260728.4,5943993.27056,4084232.102541539,0.5182164008771799,156319.2,4982193.58887,2851917.0002524476
0.1436212881551741,144109.5,1301954.41203,2020854.723723051,CC1CCCCN1,c1ncc(Br)cc1c2ccccc2,0.08113304392720726,53964.2,0.0,1112581.572680434,0.3883300706598902,301244.8,2546959.58463,2187837.488805588,0.02673092795097612,14548.5,165492.65325,584119.9057573496
0.3391492868356633,153963.5,2725877.1672,2198288.644554195,CC(CN1CCNCC1)NS(=O)(=O)c2ccccc2[N+](=O)[O-],c1ncc(Br)cc1c2ccccc2,0.005268846710123822,3304.5,3876.61584,170453.1777434505,0.4570151195636486,408795.5,3022222.06783,2660209.7433188134,0.005679652337921644,3005.3,7362.35745,210463.14115554746
0.4338950275335953,303899.6,3949174.4961,3822666.125027267,C1CNCCC1c2ccccc2,Brc1ccc2oc3ccccc3c2c1,0.003250795291805668,1167.2,2809.06788,207434.62038514894,0.7061251832564978,515655.4,3905533.06201,3583324.2415669295,0.053647168999744095,43353.2,0.0,976475.9421427143
1.0138530428455628,478777.5,5004515.89356,4385727.618952649,C1CNCCC1c2ccccc2,Brc1cccc2cccnc12,0.22004345000932451,150085.3,2367474.41921,2119716.310396785,1.031411746256225,549175.7,4997925.7708,4906347.034506981,0.07963504791163907,53874.4,1595470.70156,947418.2059655099
0.6922009043278042,629154.0,4165661.91857,3659004.0452226163,C1CN(CCN1)C(c2ccccc2)c3ccccc3,c1ncc(Br)cc1c2ccccc2,0.5704473598270615,473725.5,3431215.65382,1998924.2228658122,1.1135840509877963,193277.1,5690086.444,4609580.846225226,0.6380314457493726,367052.6,4771206.50861,2650094.4088257966
0.10787613767882027,87690.7,2567235.11708,1622960.4080721405,C1CNCCC1c2ccccc2,Cn1cc(Br)nn1,0.021357506091327645,8363.2,488371.95314,583245.3759850917,0.016006344222355154,10540.0,2308.8902,127471.13485219883,0.039846778597305337,33559.2,638308.476,1037956.0245791452
0.1472883531167219,126299.1,2028629.25212,1465062.7956557132,OC(=O)C1CCCCN1,c1ncc(Br)cc1c2ccccc2,0.005742385677758557,4343.9,18098.19315,59868.6509765914,0.00467454169598691,2920.9,2254.98918,35454.01086818169,0.004765511609847217,2192.0,13995.04091,63784.00619344214
0.7159481362238078,485975.5,3624558.30522,3820651.3521696823,C1CNCCC1c2ccccc2,Brc1ccc2[nH]c3ccccc3c2c1,0.007147330337069169,3048.4,11526.89629,31602.019897801747,0.0026010285644567947,1176.8,6972.089779999998,152224.2567731902,0.025266306676111017,19568.8,26070.59156,262082.88908871988
0.0065573941217774295,1637.1,82791.03822999999,397443.231707547,C1CNCCC1c2ccccc2,CC1(C)C[C@](O)(CC[C@@H]1C(=O)NCCCN2CCCC2=O)c3ncc(Br)s3,0.0067076048856141365,5282.1,70756.67936000001,55409.631075605685,0.0026242037942409016,975.5,3170.12303,121916.2105215327,0.01080597930855073,6318.0,123616.01225,84986.1835460904
0.05884009075310286,49969.9,1574072.43131,1721176.535616033,C1CNCCC1c2ccccc2,Cc1n[nH]cc1Br,0.01468634534508428,12349.2,15252.03956,224665.1960579564,0.02009228992125977,16809.7,0.0,75003.18976764387,0.01568494904037208,14153.8,45995.78756,156514.56528432365
0.0,0.0,1442.06059,201811.72331835804,OC[C@H]1O[C@H](OC2[C@H](O)CO[C@@](O)(CN3CCNCC3)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,c1ncc(Br)cc1c2ccccc2,0.020196569800204883,12235.7,0.0,179317.9840355778,0.0,0.0,9831.46168,139100.42916236894,0.00890284918015563,4643.5,0.0,64859.85452916599
0.6932792928027852,307773.3,3441327.513130001,2989492.1369856196,CN(C)CCCN1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.26306798871974985,149936.1,1164893.02257,1591009.3732852717,1.0733396319087978,700384.7,3353042.24403,4683387.788556086,0.08115533832442423,32444.2,476132.02368,982613.2578389472
0.03602274767318564,28954.8,44382.03553,649752.7662113139,C1CNCCC1c2ccccc2,Oc1oc(nn1)c2ccc(Br)cc2,0.011785422491773941,6121.9,0.0,40687.89875207921,0.006187166241210234,5199.4,1115.19966,71371.60931293173,0.012171419841053948,4572.8,0.0,57404.134956055845
0.37359154929577465,24403.0,25866.22122,2390528.245645656,COC(=O)[C@@H]1CNC[C@@H](C1)c2cccc(c2)C(F)(F)F,c1ncc(Br)cc1c2ccccc2,0.008352641834369352,8228.2,592.16952,55850.0960695189,0.007376015854432713,2460.9,3530.3974299999995,52082.89341177888,0.0027339692407869643,564.3,0.0,45170.35244677069
0.00663142586736225,718.2,15573.63069,216764.1467864718,COC(=O)C1CN(CCN1)c2ccc3ccccc3c2,c1ncc(Br)cc1c2ccccc2,0.02424006673580073,13840.3,18727.39791,382917.1114099913,0.01820964034978594,17389.5,4608.84808,165006.09063326922,0.008068120513537603,5893.9,33490.84479,25338.167342864213
0.489167407752237,404347.1,2839753.24862,2334505.590136929,Fc1ccc(cc1)N2CCCN(C3CCNCC3)S2(=O)=O,c1ncc(Br)cc1c2ccccc2,0.4278513910798297,246706.3,2809506.86816,1714848.785814396,0.7966515004873613,393208.3,3573131.3249800005,3276507.1962972307,0.5408722590495117,131503.3,3800931.58879,2957948.072838566
0.22792846836309005,191041.3,2549324.01537,2560993.2526420513,C1CNCCC1c2ccccc2,OC(c1ccc(Br)cn1)C(F)(F)F,0.024110403098072702,25547.4,114471.05048,252179.505755405,0.015789285409974402,12711.9,141965.68685,120999.62591140834,0.03329099667983562,19113.3,887824.8235,627712.0480240942
0.010047729406252854,2893.1,1256245.75637,601567.8473102398,C1CNCCC1c2ccccc2,[O-][N+](=O)c1ccc(Br)cc1NCc2ccccc2,0.14018666971051266,1596.6,1399347.29302,1521341.0070852626,0.019126795643297063,6773.2,1996531.7948900003,331026.308204698,0.12183820322721327,4246.5,1253017.21407,1070730.0777929411
0.07518643303466588,41748.5,429055.31005,1547552.5490183989,C1CNCCC1c2ccccc2,Brc1ccc(cc1)c2cc[nH]n2,0.018097465027474276,10770.5,83027.16742,42210.78759424032,0.03426303322332508,22511.2,1485.5272,344418.5915727832,0.015294901882896509,7500.6,3643.35412,23355.013438240607
0.15297732209271325,70006.4,2130492.16299,1978936.8947054117,COC(C(=O)N(C)CCN1C(=O)C=CC=C1N2CCNCC2)c3ccccc3,c1ncc(Br)cc1c2ccccc2,0.008157924337157141,4431.4,52616.35942,68402.92981489465,0.0,0.0,5281.13916,153042.77262534562,0.011020457646194543,3654.3,0.0,73568.70032365588
0.3804592872445928,346500.1,3708143.64265,3470018.3080117973,C1CNCCC1c2ccccc2,Brc1ccccn1,0.16547736786655184,142035.0,1288791.22111,2130140.4981112904,0.2764482187817868,285912.7,295144.60923,2900634.3042242792,0.034536996468062964,17798.8,1282602.56568,588415.5771552735
0.002270637484581122,1735.5,36123.1429,305145.30441227765,C1CNCCC1c2ccccc2,FC(F)(F)c1n[nH]cc1Br,0.005647315769973285,2896.0,3521.5396100000007,156803.52744533363,0.0,0.0,2510.66482,69646.08592766814,0.004166070249800229,2997.8,7580.073259999999,100854.21303853752
0.014592681290050926,8650.2,180563.63853,592789.1764605298,C1CNCCC1c2ccccc2,COC(=O)c1cnc(NCc2ccc3CC4(Cc3c2)N(C)C(=O)NC4=O)c(Br)c1,0.0778043415132843,29338.5,518282.60738,1405092.723540444,0.0,0.0,8588.06761,117097.60844166303,0.051932313597542336,36892.7,409148.37103,1081441.6459149616
0.7249343760494368,510748.6,4324225.11255,4016529.8032876193,C1CNCCC1c2ccccc2,Cn1ccc2cc(Br)ccc12,0.03100340070833934,30478.2,15031.95157,451191.95959358435,0.9620482393791334,575716.7,3664502.57485,4466508.458799278,0.013906968249835828,5368.5,0.0,120188.27854572456
0.3033835746673344,268372.2,2420764.6741,2603348.855287216,C1CNCCC1c2ccccc2,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(Br)cn2,0.08889646122535604,65637.6,29700.45569,1546446.7880458194,0.3003578633665845,280001.8,2536332.07353,2199013.251475409,0.034596826865961404,30187.7,1382.83218,779406.3928514345
0.25811419686117354,233276.1,1976702.21017,2166481.356050638,C1CNCCC1c2ccccc2,Cc1cc(Nc2nccc(n2)C(F)(F)F)cc(c1)c3cnc(s3)[C@@](C)(O)c4ccc(Br)nc4,0.013584708274215807,4290.4,583350.33068,296450.226405027,0.026310454273803425,16909.8,493826.50222,608712.6695075493,0.01803361608051759,5394.3,350209.88331,357005.61461327743
0.1360315450992435,45713.7,1806510.91545,1840969.5260432393,CCOC(=O)CN1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.18275347535004602,145563.6,1394158.69332,1038918.5177532964,0.2882909712516665,234556.1,1470763.74332,2339828.6629122864,0.07319672238860889,24508.4,1225675.6672,921526.452987541
0.8440479429612786,455701.4,2043612.72033,3373057.23175162,C1CNCCC1c2ccccc2,OC(=O)CNc1ccnc(Br)n1,0.02969847134474993,10869.1,143405.08505,738012.5889877984,0.03694531206882278,34273.9,81126.10482000001,677389.6576957705,0.014772423855980075,6821.7,56398.91411000001,126364.55461858495
0.024292336367751247,15343.8,821676.61339,640508.9501679073,C1CNCCC1c2ccccc2,Brc1ccc2NC(=O)Oc2c1,0.002750004528992966,1669.8,15665.1677,89104.81682878426,0.001591086459704293,1252.2,10017.22133,42230.54057684056,0.0035446082119830625,672.7,32612.18153,35405.38873351255
0.024415665137393704,19766.4,319182.00058,1002309.0339698166,O=C(NCCN1CCNCC1)OCc2ccccc2,c1ncc(Br)cc1c2ccccc2,0.01744339834715696,15371.7,21902.67849,118975.99635882217,0.7322840098943888,283369.6,2425095.12667,3173300.649652938,0.006659931369537678,4288.8,736.14073,69082.66829607304
1.1383837761962223,92452.7,4174250.41577,4192241.1096139066,C1CC(CCN1)c2ccccc2,c1ncc(Br)cc1c2ccccc2,2.302310513289015,17766.7,4205695.22245,2320550.7954133335,2.4898218873497293,720249.7,5606763.44174,5530862.013461894,1.232740233743302,169229.1,4484587.7725800015,4490378.099108513
1.0090289976998872,69444.1,1849867.4955400003,2625408.6687824675,Cc1onc(C)c1CCC(CC(=O)O)NC(=O)CNC(=O)CCCC2CCNCC2,c1ncc(Br)cc1c2ccccc2,0.05475707928287475,13330.6,150210.71755,873623.3702293251,0.04413718586989676,1707.5,13103.51997,600858.2782580113,0.006104850362074672,1723.0,10437.90821,128903.59969102216
0.0,0.0,18259.79392,505504.4639016152,C1CNCCC1c2ccccc2,OC[C@H]1O[C@@H](Oc2c[nH]c3ccc(Br)c(Cl)c23)[C@H](O)[C@@H](O)[C@H]1O,0.004501785520979001,2844.5,0.0,79403.9032357304,0.0,0.0,4586.0798,393326.700686603,0.004322659975705225,2904.1,13919.61006,135816.9171559946
0.2473184590588499,243551.7,4038469.75907,2281068.6734465,C1CNCCC1c2ccccc2,Cc1nsc(Br)n1,0.04918240122823997,19560.2,2531972.16954,913633.2433349178,0.24801369159038605,95556.6,3598453.3079,2309476.840854858,0.03993919926685125,21842.8,2578944.3615,527693.9613073214
0.04985391012219501,6743.2,265970.92812,943865.4678748257,C1CNCCC1c2ccccc2,FC(F)(F)Oc1ccc(cc1)S(=O)(=O)N2Cc3ccc(nc3Nc4ccc(Br)cc24)C(F)(F)F,0.0,0.0,4950.3725,370751.6611947168,0.0090207918250602,1328.4,66156.36383,579867.0919150527,0.0,0.0,9181.93372,436021.9401324007
0.015962252149709706,13350.7,19025.91522,334812.29282289144,C1CNCCC1c2ccccc2,Brc1ccccc1C(=O)N2CCN(CC2)c3nnc(s3)c4nn[nH]n4,0.0039989779829282795,3330.6,6153.25958,132231.5954073759,0.0,0.0,31715.35681,149026.14779316157,0.006851065355410457,5388.8,11189.38127,275211.6741502784
0.17077812305335738,162464.2,2939335.35475,2439336.290450622,C1CNCCC1c2ccccc2,CS(=O)(=O)c1ccc(Br)cn1,0.15759638066752196,128131.2,3512041.11067,1797875.125078227,0.2607931844716015,213369.3,3268288.936,2335946.168832573,0.17952622202164534,152118.6,3700933.97171,1619594.4167623508
0.4500590000684593,244557.2,3167632.79755,2813998.321464239,CN1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.2369456043873165,191642.6,921553.26954,1025095.0962130144,0.8894871957758952,190426.4,4648550.05789,3857214.2865930884,0.19427853265745448,153749.0,1359955.23322,1369618.7810593043
0.0,0.0,2151.28487,125318.75073157818,CC(C)(C)OC(=O)\N=C/1\NC2(CCNCC2)C(=O)N1c3ccccc3F,c1ncc(Br)cc1c2ccccc2,0.0038678573023868774,2580.4,75005.16049,44117.46675369822,0.008139762218133109,6711.4,17728.00029,145876.62889380037,0.003132598426691593,1716.2,13878.01345,81508.38343035779
0.00349718808945669,2800.7,397967.76698,476640.8845966315,C1CNCCC1c2ccccc2,FC(F)(F)c1ccc(Br)c(c1SCc2ccccc2)c3nnn[nH]3,0.0,0.0,27709.11029,191475.79307234418,0.004091977448194814,1100.3,15306.49327,261990.1667996329,0.00395151773104529,1715.7,20353.51905,182960.69586209484
0.2196700591555188,147453.0,2879127.76043,3086386.42469228,C1CNCCC1c2ccccc2,Brc1ccc2ncsc2c1,0.014123136687877168,8230.2,36683.57214,101934.50121724972,0.4761929525315139,425800.5,3601319.0382,3297376.56459547,0.015713759855098763,7308.3,474090.10339,109324.03276475318
0.02103985637002534,15092.8,447037.73623,282822.16358961334,CC1(C)CNCc2nnc(n12)C(F)(F)F,c1ncc(Br)cc1c2ccccc2,0.013628291158032234,6182.8,108612.29522,213658.5972515187,0.4710284190987429,25832.8,3824741.62724,2609892.2219608678,0.03003641624296907,22900.8,261561.95411,493945.96500892367
1.0737431258457253,823740.4,3797812.78048,3010062.8265607324,C1CNCCC1c2ccccc2,Brc1ccn2ncnc2n1,0.7753858481894378,146693.0,2900098.003290001,2925626.2763410374,1.679733513641113,860294.5,4525686.939619998,4033608.071747271,0.4244602381992295,52090.1,2893039.88008,2858382.1460537594
0.1284206412939106,104571.4,3351891.66185,2411636.8901001494,C1CNCCC1c2ccccc2,Brc1cccc2ccoc12,0.01955542968957733,18312.6,977849.58253,89719.09466047534,0.20654586127316324,174395.8,3073720.82151,2975968.900366425,0.013216805767858369,11352.8,1014087.97781,75803.58795870664
0.010018108260379415,7475.3,2736480.6253400003,355874.17492821504,C1CNCCC1c2ccccc2,Brc1cnc2occc2c1,0.04613104943798301,8558.2,2150389.1461,594094.8848389756,0.05054879758473637,12403.3,2600403.39045,333333.145821199,0.02392643724525147,14710.5,1999771.10427,181751.7652290491
0.10135735497732556,72333.2,2494583.29816,1577351.1426498424,C1CNCCC1c2ccccc2,Oc1ncccc1Br,0.045998935869709344,30077.2,51689.39982,693943.7009651036,0.005225446908095715,2950.5,1819.49244,38162.108750719715,0.024930476473531752,20073.0,43289.30335,384024.2561887663
0.055161365600146325,6996.8,1112671.85002,1027200.423985258,C1CCC(NC1)c2ccccc2,c1ncc(Br)cc1c2ccccc2,0.0156936038069497,2183.2,43561.22105,132257.64596901296,0.3831180380792889,234354.3,2706648.14081,2785103.354898255,0.25992697658793057,152652.8,553404.1261,2397836.8486968656
0.4362911751947368,249128.5,2008973.3755,2177570.4494822025,O=CN1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.252734166868357,142537.9,1199441.2062799998,1288965.5141897788,1.3199131325179192,316715.4,3640920.13422,4113755.3943205397,0.43112116919166094,331799.0,1607686.02414,2344628.8961854205
0.7896518234583801,825266.7,3578689.92166,3256527.3157965355,C1CNCCC1c2ccccc2,COC(=O)CC(C)(C)CCOc1cccc(\C=C\c2ccc3ccc(Br)cc3n2)c1,0.031440937083821216,30886.8,576854.25462,660329.6530562715,0.621032719501085,388217.8,3501089.53927,3323915.8295892878,0.05751565213361218,44428.0,2205879.67678,626261.5008062612
0.0,0.0,0.0,475624.20637791645,CC(C)(C)OC(=O)CNC(=O)[C@@H]1CNCCN1C(=O)N(c2ccccc2)c3ccccc3,c1ncc(Br)cc1c2ccccc2,0.033260650277443835,27845.7,389103.71603,406864.57251850737,0.03408792039165129,15319.8,592710.89101,381719.4921804434,0.025076998948533998,2425.5,369062.13702,356462.5698201187
0.34416898323907835,232397.8,1129950.65341,2770050.358432051,C1CNCCC1c2ccccc2,COC(=O)c1ncccc1Br,0.03660787570277488,950.0,1403163.61389,670041.6444852557,0.3736701775798487,289503.1,772045.41813,2491492.056391727,0.039310331913689545,15115.2,1885348.40348,1024356.3990983071
0.8683440998226101,588050.7,4248172.9206300005,3921316.8096811567,CCCCCCCN1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.2373637696602688,87676.1,2183024.75476,1674856.5170878307,1.6699462920663113,374609.7,5141237.2069,4950713.404353727,0.5113363933775099,125648.8,2338811.58922,2996839.9883424114
0.19983888546652132,2108.6,2849834.11873,1734321.143016949,NC(=O)C1(CCNCC1)N2CCCCC2,c1ncc(Br)cc1c2ccccc2,0.5837556254812138,269685.0,2600549.81506,1870431.2884868716,0.6128353948865909,237468.2,2296314.39136,2365328.7960965205,0.1704327537104885,22352.0,1391671.6884700002,1395129.158018805
0.002807380985721735,1994.8,5496.072120000002,358534.414184926,C1CNCCC1c2ccccc2,[O-][N+](=O)c1n[nH]cc1Br,0.005560336850083165,4173.0,612.13925,78371.98794662766,0.0021028131349854103,329.4,802.47727,212266.77032554094,0.005472722906097061,3033.0,655.88967,185234.53936938633
1.7606618157362728,303162.9,4399355.33012,4449256.386415953,CC1(C)CN2CCNCC2c3ccccc13,c1ncc(Br)cc1c2ccccc2,0.05576819291063954,25151.6,27202.28362,496359.7160748178,2.0300342079645377,506322.2,4947875.45732,4950046.328163955,0.010631813434858644,3090.8,77468.49616,164949.03006235755
0.5904252980077607,551830.2,4421177.1437300015,2721855.6396926357,C1CNCCC1c2ccccc2,CCOC(=O)c1csc(Br)n1,0.23321869855956315,117041.9,4238359.20319,2495036.618225351,0.7023407871043356,651634.1,3419933.4318,2764503.3218167615,0.2834015072561552,164653.3,4116576.78163,1812868.5034489983
0.9675612796103272,701837.7,3178420.70859,3143654.710611666,CC(C)(O)C1CCCNC1,c1ncc(Br)cc1c2ccccc2,0.0351030742034979,3252.7,3368878.01113,514685.03630540444,1.5506851852943482,920710.8,4222031.44131,4225244.244257618,0.017062910412111432,7736.6,2372729.3037400004,74553.67233209549
0.0063279031905128244,919.6,10080.68683,113363.74672832555,C1CNCCC1c2ccccc2,Brc1ccc2[nH]nnc2c1,0.0029112417429729663,1753.5,0.0,23180.661701687666,0.007100061637789317,5757.2,26438.14801,85463.94850878112,0.009633519290117937,7409.0,0.0,33999.204791507866
1.2170170862523009,989575.7,5394711.352109998,3613190.991698408,C1CNCCC1c2ccccc2,Cc1cc(Br)nc(Nc2cc(ccn2)C(F)(F)F)c1,0.10249549094961,60470.3,1658429.3774700004,1509776.971961327,0.6366305046580022,462083.1,2767819.69257,3197008.8617420634,0.0468573662754929,20373.7,579550.1781,795827.6820118551
0.4159661504122809,398929.3,3661415.94411,2658948.8592086295,C1CNCCC1c2ccccc2,Cn1nnnc1Br,0.1519345901003778,95190.5,2747060.03535,1949378.2470816039,0.2914401740755023,209344.1,1850945.3844,2235358.547306195,0.12124074273845828,51473.8,2624443.93924,1798190.9469735965
0.5086605270139092,460753.2,3659555.8065,2876606.03435407,C1CNCCC1c2ccccc2,CC(O)c1ccc(Br)cn1,0.02355655620556924,15109.3,24094.40265,158092.264122431,0.19445364653703584,136826.2,1460067.03276,2357804.2271948983,0.011983634375662713,9646.0,103512.85367,106737.1395121161
1.3134418012806293,399049.1,4186314.32076,4320441.748824373,C1CNCCC1c2ccccc2,Brc1cncc(c1)c2ccccc2,0.2329145972044019,56982.3,3893861.6734,1823805.2135031873,0.015229668360261137,4923.7,1947.04467,337738.47558575514,1.0758359485572229,313707.2,4735489.8515,4095387.501082273
0.9426207038279991,251358.2,5201798.47219,3796914.9431864866,C1CNCC(C1)c2ccccc2,c1ncc(Br)cc1c2ccccc2,1.3954620791482766,439667.4,3738938.01797,3978383.8362432783,1.9829270429845656,769421.3,5603913.91264,5549085.311018623,1.1802940843956384,282924.4,4269492.89842,4466862.296517709
1.028652056527489,926632.3,3264594.7348700007,3583327.613085744,C1CNCCC1c2ccccc2,CC(=O)N1CCC[C@H]1c2nc3ccc(Br)cc3n2Cc4ccccc4,0.032290915302366545,27751.1,70641.48789,404400.38474346494,0.9839970501549856,968437.4,3467523.03395,3879860.851945241,0.027444279590862267,22502.1,14316.76671,344707.72390083055
0.015455245097543755,10703.7,21000.14135,432787.74658930505,CN1CCC[C@H]1CC2CCCCN2,c1ncc(Br)cc1c2ccccc2,0.036626077132071416,24507.9,74853.27245,574301.3308611034,0.017765367809292158,13994.1,21113.41673,257270.85648566636,0.05278866276211745,24054.4,125863.23088,960169.03706698
0.21445241489853864,12469.4,1041372.37638,1473934.3244272182,Cc1cc(Nc2cc(ccn2)C(F)F)nc(c1)c3cn(C[C@H]4CNCCO4)nn3,c1ncc(Br)cc1c2ccccc2,0.017525102714741003,1460.5,0.0,237257.95664060945,0.06144623379130601,3055.5,0.0,791072.344492764,0.07767100056529112,1374.0,0.0,607929.8656615962
0.03340051575745185,19033.0,863580.4008,952374.1695364668,C1CNCCC1c2ccccc2,Brc1cscn1,0.03756978056521311,21328.0,315847.52773000003,828999.1357904887,0.10883711141115254,83567.3,35146.65999,1685575.3619424074,0.041787195450471805,22236.4,73081.0872,1657453.4080274503
0.0,0.0,3905.7233,388108.5039091687,C(OCc1ccccc1)[C@H]2CN(Cc3ccccc3)CCN2,c1ncc(Br)cc1c2ccccc2,0.003911217103083471,2485.0,3584.64024,85668.36965558719,1.057380854437393,271951.8,4007643.99168,4155303.4299074686,0.007554153530280691,1656.4,12531.33655,59451.227235591585
0.3014810793410029,77357.0,2890474.48399,2098761.525024466,[O-][N+](=O)c1ccc(cc1)S(=O)(=O)NC(COc2ccccc2)CN3CCNCC3,c1ncc(Br)cc1c2ccccc2,0.004062531466710983,992.5,1275.8143699999996,237002.39120712518,0.02747064599055268,17649.0,0.0,329974.5999753839,0.0034329923969254124,1811.3,0.0,182428.69258270005
0.0671949721703054,40895.7,302840.42177,1777583.0525743081,C1CNCCC1c2ccccc2,COC(=O)c1nc(nc(OC)c1OC(=O)C(C)(C)C)c2sccc2Br,0.0,0.0,11007.56441,249615.5802989835,0.0022720029190362607,615.2,0.0,180130.66415637606,0.0,0.0,18219.56556,291810.5977860307
0.13836639490539088,85458.6,2913012.95159,1926864.5009913363,C1CNCCC1c2ccccc2,Cc1cc(Br)nc(c1)N(C(=O)C(C)(C)C)c2cc(ccn2)C(F)(F)F,0.05126761913083183,18189.7,1647388.45882,1363971.8448201434,0.09194750869110536,56394.0,2455958.5334,1560391.0206490941,0.06747795721177424,48501.3,1849215.89456,650644.1865164952
0.011000954802835429,6954.5,298101.32938,306432.53202974773,C1CNCCC1c2ccccc2,BrC1=CNC(=O)C=C1,0.015927172704595868,10588.3,6140.36693,62645.99161676354,0.005792913585081671,1781.0,4391.07895,28662.050175482367,0.024187069327051443,17307.8,3595.17616,301957.47344907525
0.01231138234056163,4074.5,1542228.67819,318680.7420451271,CC(C)(C)OC(=O)N[C@](C)(Cc1ccccc1)c2oc(CN3CCNCC3=O)nn2,c1ncc(Br)cc1c2ccccc2,0.007198125079910402,2471.5,473125.00003,222336.95056386574,0.00401399698553586,227.7,1094832.18599,148812.66150933952,0.0040448308160586696,1885.4,625727.7992199999,41341.77217452505
0.009800650159340884,3553.9,2263.17995,243654.58189665456,CC(C)C1=CC(=O)N2CCNCC2=N1,c1ncc(Br)cc1c2ccccc2,0.013312492753247892,9150.7,997.85719,64476.257381931355,0.3786525011853959,347541.2,1326624.59234,1747487.6007303954,0.007875292483099596,6969.7,4489.064820000001,100140.34563851931
0.3341852224237614,303094.2,2251478.76355,2663220.5815183055,C(Cc1cccs1)C2CCCCN2,c1ncc(Br)cc1c2ccccc2,0.007611893881029222,1666.8,23018.92149,101716.11669401554,0.4231002474948981,350795.8,1262677.63755,2916967.3074059417,0.014437593200425591,4920.3,75440.28546,81516.38838147103
0.4863961845392067,412098.0,3475819.43262,2820661.607464071,C1CNCCC1c2ccccc2,CC(=O)N1CCN(CC1)C2CCc3nc(Br)sc3C2,0.07607531505986978,28568.7,1557151.35493,1141532.2253900305,0.30238976519439204,275063.8,2040702.23639,2205161.796679025,0.020554700425289524,9634.8,377740.00741,169179.96716163322
0.02045127324723253,6208.8,259330.57906,1264553.0423668115,C1CNCCC1c2ccccc2,COc1cc(Br)cnc1C(=O)O,0.01346330690937745,6455.0,46322.62179,323165.5170067506,0.06371599030443396,5612.2,49742.78528,1079589.2060486474,0.0071027396160667595,3362.4,31747.27199,83362.5425638331
0.04788782270961847,4192.1,1604336.30709,666996.8224562353,C1CCC(NC1)c2cc3ccccc3[nH]2,c1ncc(Br)cc1c2ccccc2,0.14396049653420798,79625.4,1168820.96107,1541299.040897459,0.006418201312231535,1903.6,10117.83638,112449.84531062248,0.21872145487054206,101190.3,2047122.48369,1861198.2405577523
0.006402140060840745,5237.4,411.12729,137472.73103190353,C1CNCCC1c2ccccc2,Brc1cnc(On2nnc3ccccc23)nc1,0.009868603389632524,8955.2,2264.45205,259958.27355986123,0.02670919702108256,4767.8,1557.22609,327344.5847065656,0.015446660534431791,10060.6,9916.37134,130825.925114083
0.4258391827046525,407144.8,2493479.87657,2637544.5117835295,C1CNCCC1c2ccccc2,COC(=O)c1c2cc(Br)ccc2nn1Cc3ccccc3,0.04623370844324858,23148.7,990019.56722,803023.1794460047,0.8750479547895513,543999.2,2860393.01284,3390696.0773999607,0.05272174487211334,24832.1,571786.19985,889772.0935845878
1.630139253253117,822519.2,4195654.17604,3968512.994845064,C1CNCCC1c2ccccc2,Brc1cccc(n1)N2CCCC2=O,0.5509248786065384,147825.1,2003740.1296,2296851.9573438107,2.37169977811758,860357.1,5122168.14061,4343507.784492288,0.31828241756114983,101962.6,1613372.3249,1958443.784556498
0.4716117184330473,448363.1,2218193.17442,2657103.3133363756,O=C1OC2(CCNCC2)c3ccccc13,c1ncc(Br)cc1c2ccccc2,0.5927055581179792,415195.4,2525200.03638,2388113.422580655,1.2884945881197591,479160.6,4368739.40771,4172952.6822112035,0.7820649452836974,343798.8,3588488.2215400008,3081309.6810746854
0.6441141420793789,189932.9,2672538.58632,2344762.829965511,CN(C)C(=O)N1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.8319865594514921,227449.9,2548099.142,2843489.517639808,1.6406111910889276,472262.4,4397949.28661,3943895.9628521195,0.9424713718302123,528886.0,2969283.4428,3003644.8510227683
0.6278349185689875,495500.0,3379318.94238,3085685.764353928,C1CSCCN1,c1ncc(Br)cc1c2ccccc2,0.2072476342276784,197234.9,1159326.06355,1257636.2566669614,1.06204294814886,1032281.0,4504608.22284,4621541.4905432165,0.5988208883212177,441968.2,2972763.69871,3602708.5807359233
